uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,surrounding_rock_type,stratigraphic_position,fossil_size,fossil_weight,age
0.5543882439018958,0.5761190924640877,0.1344317691416734,179.26,Triassic,Reversed polarity,False,1.2316416394982412,Shale,Bottom,41.48,256.84,49329
0.5445668802265567,0.5680281832606532,0.3941397774678845,60.0,Cambrian,Normal polarity,True,1.4740186050848516,Conglomerate,Bottom,73.5,195.86,42021
0.8296229702911396,0.7762261128284513,0.5521298531992638,305.88,Devonian,Normal polarity,True,0.024493188642231767,Shale,Top,50.64,528.69,64761
0.05554133664381622,0.3925760247107997,0.37453684394817927,171.48,Devonian,Normal polarity,True,0.651668199621812,Sandstone,Top,73.98,45.72,15990
0.14836192615956506,0.5259901026363987,0.4933346731144762,116.79,Neogene,Normal polarity,True,0.019380556672110583,Limestone,Middle,66.84,695.66,17381
1.1617084533883637,0.12408015894989634,0.4050351393805028,229.74,Cambrian,Reversed polarity,True,1.6741540470941767,Sandstone,Bottom,63.51,44.2,90799
0.7002154796752957,0.6738209739942275,0.2257053784082997,48.1,Devonian,Normal polarity,True,1.3807596417590897,Limestone,Middle,81.41,279.0,38948
0.41557020516346965,0.131766619469905,0.3408588078130918,179.91,Cambrian,Normal polarity,True,0.6028835709554253,Limestone,Bottom,102.73,54.02,38805
0.305644373303267,0.14153027921730332,0.15753214311913422,62.85,Devonian,Normal polarity,True,1.3980119208663437,Limestone,Bottom,56.6,515.79,23358
0.6544995961766591,0.6651572528130462,0.7133343074645975,94.83,Cretaceous,Normal polarity,False,0.8634871161346691,Limestone,Bottom,165.23,480.79,49164
0.7381718541331741,0.31952471486835876,0.6991894048029391,134.78,Cambrian,Normal polarity,True,1.4440517018084327,Conglomerate,Top,51.81,229.22,47812
0.6607148742489746,0.5669912260407338,0.14429774764213396,11.85,Devonian,Normal polarity,True,0.5507147209611492,Shale,Bottom,77.87,714.07,42555
0.29503407689563027,0.3211386323574513,0.7457810875854622,253.76,Jurassic,Reversed polarity,True,1.2504532475727264,Sandstone,Bottom,87.76,442.01,38400
0.4309510216143435,0.15168852159300492,0.2525027341752243,61.51,Cambrian,Normal polarity,False,1.0182878681700838,Limestone,Middle,85.49,444.72,25448
0.13326745118226913,0.16990999315114652,0.3559840810264908,139.92,Paleogene,Normal polarity,False,3.148906229292685,Sandstone,Top,83.21,250.81,16290
0.5146490469206673,0.3182494007069805,0.5532500813203631,214.08,Paleogene,Normal polarity,False,0.3034566350228279,Shale,Bottom,68.67,244.77,46068
0.5694528954056002,0.3990799769363084,1.0376931978618729,162.5,Cambrian,Normal polarity,False,0.4122834626538224,Limestone,Bottom,65.0,19.48,52373
0.7390783926974509,0.7656070441580803,0.43810188987073984,228.54,Cambrian,Reversed polarity,True,0.03495356704428437,Limestone,Top,70.85,357.21,57985
0.720447459708643,0.6356106324038646,0.2616153711696848,354.96,Cretaceous,Normal polarity,False,2.5269903636993076,Sandstone,Middle,118.31,348.85,56261
0.4566032325655587,0.7628396678300159,0.49158614324615363,57.1,Devonian,Normal polarity,True,0.8414087188571074,Shale,Middle,47.84,115.96,33113
0.14629774021436487,0.31743546317380844,1.436325696532822,106.52,Paleogene,Normal polarity,True,0.41732150475028174,Limestone,Middle,149.18,58.86,19521
0.6687855244306173,0.339347792638541,0.24852384460687899,147.11,Triassic,Normal polarity,True,0.2244732577171034,Limestone,Bottom,15.5,350.63,50140
0.6898578991091865,0.6161259988305426,0.44678097307311415,165.37,Triassic,Normal polarity,True,0.4754085938055837,Sandstone,Middle,54.48,181.12,46181
0.17839452374446751,0.5268792321824035,0.8513012543841381,18.49,Triassic,Normal polarity,True,0.5251282071128778,Conglomerate,Bottom,31.43,399.68,19093
0.40316335251054275,0.6032584940202713,0.09693363021821885,199.6,Cretaceous,Reversed polarity,True,1.885823918806455,Limestone,Bottom,151.42,709.15,40325
0.10249396349820322,0.8111556801147867,0.7627999991918881,271.66,Cretaceous,Reversed polarity,False,0.7366741175600773,Limestone,Bottom,58.34,582.42,33314
0.6091582931655666,0.6453965117263998,0.7791725072898954,375.03,Triassic,Normal polarity,True,0.5877203957535575,Limestone,Middle,73.67,281.98,54356
0.6862819899505084,0.8325010166619191,0.5514921018883647,219.83,Permian,Normal polarity,False,0.43987290593505224,Sandstone,Middle,45.81,3.01,52070
0.5139874043747663,0.3643050829719009,0.6509738276207073,187.26,Jurassic,Normal polarity,True,0.4384495091970031,Conglomerate,Bottom,108.29,134.0,43540
0.5842908253374397,0.31848742333848806,0.7931078904864272,70.32,Jurassic,Normal polarity,True,0.8392532411375468,Sandstone,Bottom,8.73,402.21,42134
0.476601509507713,0.26417468786979215,0.2225456623829326,152.65,Permian,Normal polarity,True,1.4639483863361629,Sandstone,Bottom,109.31,749.91,39708
0.5717232953144522,0.548015726998104,0.515700568771642,29.33,Triassic,Normal polarity,False,0.3302542242879488,Conglomerate,Middle,155.52,358.9,33325
0.07136808393118405,0.26147473241599406,0.925652405747442,75.82,Permian,Reversed polarity,True,2.08805244264797,Sandstone,Bottom,123.5,47.94,16717
0.6478190342295727,0.545484679663085,0.2222775946132724,185.92,Cretaceous,Normal polarity,False,0.2455944505414392,Limestone,Bottom,99.6,324.91,51562
0.3042618434388459,0.4570425209675691,0.43000583201023934,166.13,Ordovician,Normal polarity,True,0.47898852959292637,Sandstone,Middle,50.82,227.43,27135
0.9319072497804002,0.5171913411053135,0.7542983071079084,341.06,Cretaceous,Normal polarity,True,0.19186038721427917,Sandstone,Bottom,72.57,310.65,79362
0.8211720490729408,0.19977204108850286,0.24350993377791635,181.7,Cretaceous,Normal polarity,True,1.8293273508750754,Sandstone,Top,127.25,677.61,49244
0.2888043657333243,0.7149764634078714,0.6343446812932119,58.74,Paleogene,Normal polarity,True,0.8409695943483828,Conglomerate,Bottom,51.75,125.9,25165
0.5356780245223174,0.34621701912091407,0.44772298057132387,212.68,Triassic,Normal polarity,False,1.3717335917528353,Sandstone,Bottom,76.76,126.83,48569
0.7489623714587995,0.43761498998461157,0.7270073379416488,291.19,Triassic,Normal polarity,True,0.09037368851762057,Sandstone,Bottom,94.68,76.86,67079
0.5456944717920017,0.5037452408531239,0.7306209516669274,151.81,Neogene,Normal polarity,True,0.78402996851498,Limestone,Middle,47.52,606.35,38464
1.0429589966131205,0.36861222478549227,0.966609700376344,147.62,Cambrian,Normal polarity,True,1.1434415774416213,Conglomerate,Middle,77.15,425.19,64800
0.1875392487348176,0.5471032519571586,0.8766235905478771,240.82,Neogene,Normal polarity,False,1.1926555054429278,Sandstone,Middle,58.51,196.41,28140
0.1966893783522875,0.3996248284154133,0.9928513332539428,191.92,Paleogene,Normal polarity,True,1.2337674027856789,Sandstone,Bottom,43.12,392.7,29322
0.4615544168298567,0.8447944796834128,0.846755160431055,170.61,Devonian,Normal polarity,False,1.1857348996649097,Limestone,Middle,79.86,97.0,40808
0.7627942915914778,0.2877052580306543,0.04632342166904896,153.21,Jurassic,Normal polarity,True,0.7657255572940875,Shale,Middle,70.87,253.1,46262
0.9450480100413932,0.26437689634417727,0.2364194979274435,39.89,Cambrian,Normal polarity,False,1.3639290390657577,Shale,Middle,8.78,410.48,51556
0.5782956136349913,0.30754207203348677,0.7793459333345594,232.43,Neogene,Normal polarity,False,0.6917879152730086,Limestone,Middle,71.61,133.17,42285
0.5951326024602219,0.748081152029384,0.13336852810464106,56.39,Permian,Reversed polarity,False,1.1861616722364432,Sandstone,Bottom,100.18,320.99,43907
0.6480108173015362,0.44680441527925596,0.7728240858604339,243.99,Devonian,Normal polarity,False,1.900820544490464,Sandstone,Bottom,35.89,231.44,59922
0.6203552690571796,0.9999999999,1.0170083252281268,273.17,Devonian,Normal polarity,True,2.2178703993951574,Shale,Top,48.68,149.35,58834
1.1519777746176731,0.4786804360566223,0.27332864344853447,53.54,Jurassic,Normal polarity,True,1.1179984204879188,Sandstone,Middle,6.06,262.25,60133
0.4996385069142167,0.09741822493893725,0.4538950524736507,167.4,Ordovician,Normal polarity,True,0.43411984978109264,Shale,Middle,16.55,409.34,34959
0.5784448090350607,0.5389094099229892,0.5842067234855072,116.46,Permian,Normal polarity,False,0.6980125705034252,Sandstone,Middle,41.0,308.02,37752
0.7362649128964338,0.5325166629288826,0.6445409049084232,213.48,Devonian,Normal polarity,True,1.05257244506093,Shale,Bottom,71.55,552.46,65287
0.4235785186928926,0.6525474768294299,0.5269543227847218,172.72,Permian,Normal polarity,False,0.29329008295727055,Shale,Middle,93.04,339.8,35713
0.8515454384701049,0.47678601141368687,1.1321111339820222,137.38,Cambrian,Normal polarity,True,0.796939090337597,Limestone,Bottom,82.77,442.35,69339
0.7816097187179419,0.4586501683173515,1.0788986114107972,9.0,Devonian,Normal polarity,True,0.36257938923035526,Sandstone,Top,37.44,278.11,45106
0.4383202765715872,0.36675645650009087,0.5780259575736992,94.17,Jurassic,Normal polarity,True,1.647405075417735,Limestone,Middle,77.84,101.91,29492
0.41752401101749287,0.33971137730303097,1.0963745702508643,198.32,Devonian,Normal polarity,True,0.37924257881661794,Conglomerate,Bottom,107.99,151.92,44824
0.32385516098201816,0.5828552692227982,0.5745413730160318,46.86,Cambrian,Normal polarity,True,1.4770197139822256,Limestone,Middle,82.48,296.59,25580
0.36069379450515265,0.3546799668672793,0.5001031959853949,203.0,Devonian,Normal polarity,True,1.1638126958664898,Sandstone,Bottom,43.94,95.04,39165
0.8540926977917984,0.852409521744675,0.7431083375667727,197.22,Cambrian,Reversed polarity,True,0.7999045285356874,Shale,Bottom,5.42,24.24,79481
0.6418600565551645,0.8821846480446174,0.7181401770955105,144.45,Cretaceous,Normal polarity,True,1.6737225296216458,Limestone,Bottom,40.06,559.11,52606
0.3862128070070669,0.6307663674156214,1.0666468325334988,28.33,Cretaceous,Reversed polarity,True,1.1610133417096962,Conglomerate,Middle,79.35,444.62,27820
0.2772716431584534,0.452851742611573,0.3896891921294038,176.34,Jurassic,Normal polarity,True,0.038204610305692166,Shale,Bottom,77.24,652.11,31018
0.3036939531833839,0.8916691666166427,0.40242605664841513,317.44,Ordovician,Normal polarity,True,0.41151318022217653,Limestone,Middle,92.24,389.54,42280
0.13998414159913014,0.10476550294235241,0.6349392987749733,162.43,Triassic,Reversed polarity,False,1.8229320431739513,Sandstone,Middle,44.07,142.5,19439
0.5236661447751294,0.7963915543056121,0.81023789628338,1.21,Devonian,Normal polarity,False,1.0266804690986324,Conglomerate,Middle,129.22,920.23,33965
0.18235093879241288,0.8799832155733492,0.7302054691037194,162.22,Cambrian,Reversed polarity,False,0.6401160741890342,Limestone,Bottom,108.77,225.77,34890
0.44735928696229127,0.043296290894439426,0.17022802451309316,12.84,Permian,Normal polarity,True,1.2836500268051274,Shale,Bottom,42.53,401.58,26814
0.4133774486317054,0.5399270271542258,1.1063464406222276,249.43,Paleogene,Normal polarity,True,0.4098434229898099,Shale,Bottom,120.82,462.88,46267
0.5072449753914041,0.7157049026482655,0.07506492574012189,211.06,Devonian,Normal polarity,False,0.5193622946470834,Sandstone,Middle,38.83,579.69,41533
0.5870246694134074,0.29912972266343946,0.9231561431668573,81.37,Cretaceous,Normal polarity,True,0.023758437031059565,Shale,Bottom,113.03,45.85,44558
0.1423309129099795,0.42171056456654576,1.1423117810680716,179.59,Paleogene,Normal polarity,True,0.7792711055400537,Sandstone,Middle,37.64,116.57,20884
0.5059231288728048,0.7216143438953752,0.6568359701283543,153.27,Neogene,Normal polarity,False,1.0045335916852107,Conglomerate,Top,80.85,226.11,36988
0.651168195476207,0.7393277319158036,0.726777840866087,252.07,Devonian,Normal polarity,True,0.23652245503515362,Shale,Bottom,112.81,26.85,66896
0.3631608772080141,0.13058427692026098,0.5023655433836929,311.89,Cambrian,Normal polarity,True,0.3636264631372082,Sandstone,Middle,105.3,562.84,38283
0.7855286149004884,0.1612180338644197,0.7714615068252866,302.84,Jurassic,Normal polarity,True,2.448110957192031,Sandstone,Top,69.55,139.2,56144
0.4011484613556777,0.6894302035253117,0.23086993229891672,22.18,Permian,Normal polarity,False,0.6139140773662086,Limestone,Bottom,129.66,504.62,30272
0.5778185095900576,0.01712231460975233,0.7424633295011622,39.54,Jurassic,Normal polarity,True,0.8520422825525568,Conglomerate,Top,107.08,290.38,30142
0.42192724073858245,0.5822166156534522,0.536288882799666,285.23,Devonian,Normal polarity,False,1.6430417513793145,Limestone,Middle,39.62,416.21,41526
0.16955361605821373,0.4074969315869593,0.17926483139845292,10.69,Paleogene,Normal polarity,False,0.19344103081374525,Shale,Bottom,20.85,481.6,14114
0.919479290503967,0.09227919223102421,0.4414204081620186,146.86,Devonian,Normal polarity,False,0.8120734083845507,Conglomerate,Middle,76.88,224.32,52262
0.8390529600328944,0.6153218880883249,0.570307252552254,364.65,Cambrian,Reversed polarity,False,1.310331722561179,Limestone,Bottom,16.99,475.9,86052
0.5155526820220464,0.443473898660404,0.22664577397068153,102.05,Triassic,Reversed polarity,False,1.447010336022671,Sandstone,Bottom,52.85,412.67,39788
0.44691133045872367,0.1210946050113828,0.7755259985221203,144.63,Paleogene,Normal polarity,True,1.0011677530418792,Shale,Top,49.53,616.57,30797
0.9018173753973084,0.5676391728921192,0.42762932527807457,358.87,Triassic,Normal polarity,False,0.6082363899942579,Shale,Bottom,45.91,888.2,81956
0.7137446726714722,0.16811779478687774,0.43948241630699747,210.46,Triassic,Normal polarity,True,1.513173139466896,Shale,Middle,32.09,198.49,48456
0.5037484709927148,0.1085749924673181,0.16895148754013486,47.55,Cretaceous,Normal polarity,True,1.4836975102235874,Shale,Middle,120.5,301.23,27106
0.21073728309678535,0.27018114902430634,0.7634919814849856,21.33,Triassic,Reversed polarity,True,0.4350204489411531,Limestone,Middle,72.0,386.97,17604
0.10583578703784319,0.4865068340141151,0.4622931012462979,289.76,Cambrian,Normal polarity,True,1.5044013594169776,Sandstone,Bottom,26.8,202.52,31614
0.6088007781847872,0.5865564073838281,1.3161461589435806,176.11,Cretaceous,Normal polarity,False,1.1284191974968976,Shale,Top,88.17,402.58,45436
0.11185800209307734,0.8578744697613847,0.0313015777092992,147.05,Triassic,Reversed polarity,True,0.9043553737639094,Sandstone,Bottom,19.92,144.07,23889
0.42553848154331436,0.5749229036317942,0.023908771199334877,74.86,Cambrian,Normal polarity,True,0.6133720117154666,Limestone,Bottom,94.9,582.4,34136
0.6362546147504999,0.4538363146633762,0.17112392607882718,26.76,Jurassic,Normal polarity,True,0.3588978124437821,Conglomerate,Top,57.42,629.57,32661
0.48757371023885265,0.584352269706166,0.45206764291581836,70.95,Triassic,Normal polarity,True,0.9046534529766413,Sandstone,Bottom,34.57,417.51,38633
0.6069012419388793,0.26578474210601377,0.9633413357093388,12.12,Cretaceous,Normal polarity,False,0.4095741585219649,Shale,Middle,113.5,232.44,35003
0.4611874214538283,0.460558474063046,0.6757123526121968,70.32,Cretaceous,Normal polarity,False,1.2519403294534688,Sandstone,Bottom,45.24,378.84,36769
0.9277295147804007,0.7831170722212195,0.5430048939793722,180.19,Triassic,Normal polarity,False,0.9105685730683433,Sandstone,Top,94.04,231.55,58294
0.6574595802191991,0.08826201657159116,0.5037772740306629,127.61,Neogene,Normal polarity,False,1.2567793103003322,Shale,Bottom,105.38,450.09,47617
0.5323323405608517,0.9494275733887864,0.3714696295532236,190.77,Cambrian,Normal polarity,True,1.2897925957669352,Sandstone,Bottom,21.77,209.13,53973
0.7588798148124277,0.9054479250577201,0.33057086571468797,143.75,Paleogene,Normal polarity,True,0.9045591096410072,Sandstone,Middle,48.85,449.9,49109
0.552444773438446,0.15560328851811445,0.5889672555081952,419.32,Triassic,Normal polarity,False,1.6554609706075387,Shale,Top,102.53,508.69,52973
0.4506450876659636,0.16444608327726332,0.81703239995136,83.9,Triassic,Normal polarity,True,0.9548391313790168,Limestone,Middle,91.59,214.41,29643
0.4053160706359078,0.8668444803563099,0.8078524870103971,109.73,Cretaceous,Normal polarity,True,1.23624239256965,Limestone,Bottom,65.37,418.17,40682
0.3436398111797723,0.4756102121138943,0.28152517609016936,136.75,Cretaceous,Normal polarity,True,0.6158680681971784,Shale,Bottom,129.79,214.71,32738
0.40353479808344794,0.3016960765717465,0.6321228420725372,74.8,Paleogene,Normal polarity,True,0.02057997590036853,Sandstone,Middle,13.86,241.83,26019
0.7340544079736118,0.16393416168080588,0.29719589032031635,149.01,Devonian,Normal polarity,True,1.0517409586484738,Limestone,Bottom,82.46,845.04,54113
0.3056698416368442,0.16724856270531407,0.48462651547671187,236.45,Cretaceous,Normal polarity,False,1.0202853023523493,Sandstone,Middle,89.1,133.63,27940
0.22270935539982076,0.4093301863889096,0.26898346187704925,34.59,Jurassic,Normal polarity,False,1.4513725609526285,Shale,Bottom,103.96,203.77,20038
1.0790880052099023,0.6043255898569526,0.8371445530893749,142.32,Jurassic,Reversed polarity,True,0.9309841836609805,Shale,Top,162.85,282.75,69594
0.43394016204952685,0.633786271510278,0.4180325971086285,130.12,Devonian,Normal polarity,True,1.293767399446254,Sandstone,Bottom,100.41,491.83,38354
0.02379228326316346,0.37731049847923714,0.5490303723418731,84.39,Triassic,Reversed polarity,True,1.0371912554342515,Sandstone,Bottom,27.35,209.71,11061
0.7158882237308921,0.15545096703580527,0.798300277649865,122.57,Carboniferous,Normal polarity,False,0.7962800164634348,Shale,Bottom,27.46,439.63,53059
0.4706895498082081,0.571683806768772,1.081390746209557,179.27,Paleogene,Normal polarity,True,0.7527326731082603,Conglomerate,Bottom,89.61,595.41,45338
0.5969968335495522,0.6174903048626578,1.025990570092203,224.31,Paleogene,Normal polarity,True,0.6817402601794341,Shale,Top,51.69,4.47,45605
0.6946576833098373,0.5465731814240519,0.5844271333343134,32.76,Paleogene,Reversed polarity,False,0.9633482081587035,Conglomerate,Middle,105.74,318.89,39696
0.23410815916176358,0.03606593195464802,0.5707436296936197,245.8,Triassic,Normal polarity,True,1.0952615248468596,Conglomerate,Bottom,92.67,611.78,30752
0.27416839737987,0.44596501423516455,0.7664309700602137,20.83,Jurassic,Normal polarity,True,1.0784586622182863,Limestone,Bottom,146.7,193.04,24730
0.32064476002831044,0.282952140850828,0.3570153660446098,204.27,Cretaceous,Normal polarity,True,1.0274678234658285,Sandstone,Bottom,57.7,417.08,34356
0.41467189460718323,0.49951268998249654,0.9433408422690353,271.26,Cambrian,Normal polarity,True,0.6223899916190548,Sandstone,Middle,42.07,109.77,40898
0.5298139095329708,0.4364926574101764,0.29518450352137326,38.15,Permian,Normal polarity,False,0.6297930375825513,Limestone,Bottom,138.45,78.36,35775
0.023585142997005926,0.3756179996826897,0.5334899004214555,201.04,Triassic,Normal polarity,False,1.5802086950974354,Conglomerate,Middle,100.82,418.12,17409
0.6373970624769737,0.549986433575862,0.6003685832065451,250.04,Permian,Reversed polarity,True,2.0636541332374865,Limestone,Bottom,90.62,438.66,61222
0.4137459573171386,0.34558639719072426,0.5554530075164821,33.62,Jurassic,Normal polarity,True,0.5273262492036094,Limestone,Middle,122.11,598.07,25412
1.0202830590002399,0.38289195451278635,0.9508362949591311,106.12,Triassic,Reversed polarity,True,1.3669287639080616,Limestone,Top,58.84,286.52,61258
0.06548933095437087,0.05835702888318833,0.49810208452322907,184.82,Cambrian,Normal polarity,False,0.49252668970013747,Limestone,Middle,11.47,154.38,15416
0.2500665807539554,0.629109390759667,0.5792680717531867,29.67,Neogene,Reversed polarity,True,1.0138587212805583,Limestone,Bottom,69.92,500.98,23655
0.670689449257416,0.8579816836433082,0.5284199607797895,61.36,Silurian,Normal polarity,True,0.370299042317812,Sandstone,Middle,17.71,165.77,43682
0.4491995805631604,0.5160514198562747,0.9375963669336642,227.71,Paleogene,Reversed polarity,True,0.7172635267804611,Sandstone,Bottom,101.12,115.76,48987
0.6338796883558326,0.3902289012179851,0.11196752678113472,168.82,Silurian,Normal polarity,True,0.6664077380106513,Limestone,Top,130.75,464.52,43500
0.3836702121184915,0.5588759952984609,0.9675151453915295,120.25,Triassic,Normal polarity,True,0.1803554460267967,Shale,Bottom,71.12,287.79,37745
0.08405716572289512,0.14313074237619858,0.8157992117883843,32.38,Cambrian,Normal polarity,False,0.7978464449740155,Conglomerate,Bottom,138.47,400.74,12811
0.8885892933180595,0.9999999999,0.09668924432602302,53.58,Carboniferous,Normal polarity,True,2.1264961954941306,Limestone,Bottom,46.86,75.41,63080
0.4065746350844842,0.5514521432300369,0.035643675357492244,118.43,Cambrian,Normal polarity,False,1.7348010604410837,Sandstone,Bottom,64.0,649.34,35305
0.2763892459286846,0.3213392114357272,0.3275724348146969,210.25,Triassic,Reversed polarity,False,0.8406988679763037,Sandstone,Top,16.02,356.25,28669
0.29162194875449804,0.7972652508560139,0.018001722881396565,90.37,Jurassic,Normal polarity,True,1.0669080542673837,Shale,Bottom,37.99,440.41,27610
0.7511426823825155,0.5246673686349983,0.24755323092424722,8.27,Neogene,Normal polarity,True,0.5386949895459576,Limestone,Middle,60.53,670.29,37513
0.8313773193545435,0.1736325316042256,0.27313443782548197,38.54,Permian,Reversed polarity,True,0.7607849608484447,Limestone,Bottom,105.45,395.38,52458
0.30546602643522164,0.4159253150567833,0.3052757222567727,27.8,Triassic,Normal polarity,True,0.26109907091183443,Sandstone,Middle,52.39,14.95,19482
0.755912876084053,0.638736696081493,0.734818485800077,117.52,Cambrian,Normal polarity,False,1.8456389898176608,Sandstone,Bottom,57.98,416.03,62075
1.0335450207188277,0.6384151763388626,0.626811496686412,239.32,Cambrian,Normal polarity,True,1.1979439936346032,Shale,Bottom,10.77,130.72,86897
0.5995703780048266,0.4785728997383299,0.4336451217445928,59.02,Cambrian,Reversed polarity,False,0.9361400459316083,Shale,Bottom,36.65,691.53,46359
0.402852215929726,0.849800130295355,0.3334792967529463,165.36,Paleogene,Normal polarity,True,0.561146973562243,Conglomerate,Bottom,92.71,52.89,39849
0.1651012087556083,0.271823072219655,0.9280908979044802,128.12,Permian,Normal polarity,False,1.2268144386838915,Shale,Middle,97.87,464.63,22596
0.13382602496817442,0.04286680205084176,0.496010794153482,230.79,Neogene,Normal polarity,False,2.231000709387507,Limestone,Middle,38.35,257.09,19429
0.7694764232826009,0.7480133562034109,0.36053908481465813,159.65,Devonian,Reversed polarity,True,0.9346651624771207,Limestone,Bottom,16.76,498.22,65263
0.2533557605868297,0.21733530768229303,0.4806138749502913,214.49,Triassic,Normal polarity,True,0.8345669962197002,Conglomerate,Middle,73.6,300.38,25496
0.29937743515593057,0.20185171188473822,1.113410000442909,223.53,Cambrian,Normal polarity,True,1.451269794590112,Shale,Bottom,81.85,379.45,40726
0.5280008153189946,0.017930367308154893,0.9952881364608652,161.25,Triassic,Normal polarity,True,0.41080005175033985,Sandstone,Middle,115.8,367.54,36676
0.3963417268968341,0.3284017133256726,0.188270597655354,144.4,Cambrian,Normal polarity,False,0.05927110042547029,Shale,Top,135.02,344.39,31306
0.37899112438941823,0.9494347427580028,0.13926096205887015,87.03,Cambrian,Normal polarity,True,0.7879652666906058,Sandstone,Middle,35.95,481.55,32351
0.35799518629319205,0.8325841472969336,1.122805259134282,163.27,Devonian,Normal polarity,True,0.4616171211898457,Shale,Bottom,106.75,181.29,43717
0.6182693544708893,0.44459527681033006,0.7371613713370976,169.65,Paleogene,Normal polarity,True,0.45446225715294,Sandstone,Bottom,109.63,458.67,52583
1.2061988918677757,0.5474249275529173,0.8734613974668115,100.65,Paleogene,Normal polarity,True,1.2813064880402574,Sandstone,Middle,90.46,240.58,65287
1.0740992494868506,0.028143020317490164,0.13611612147333899,57.51,Cretaceous,Normal polarity,False,0.07213802434308275,Conglomerate,Top,112.26,341.55,51445
0.9482399550028371,0.5789106298469396,0.10960197460748186,352.47,Cretaceous,Normal polarity,True,1.9365575192271494,Limestone,Middle,45.55,468.08,63959
0.6012021011323864,0.2190023080466652,0.45415101635904986,258.33,Jurassic,Normal polarity,True,0.5388233814468095,Sandstone,Bottom,37.68,551.32,52549
0.3547503629378559,0.28530727028538877,0.28808678909482877,98.99,Jurassic,Normal polarity,True,0.6965190756760276,Sandstone,Bottom,44.81,766.1,28349
0.6563899530298215,0.5085792053048905,0.3065796624008957,78.76,Devonian,Normal polarity,True,1.3275263480872141,Limestone,Bottom,167.29,167.73,47604
0.7149997874927154,0.5262043272392668,0.2684544546988195,89.0,Cambrian,Normal polarity,True,1.2915263284838956,Sandstone,Top,76.11,329.58,44807
0.6749020109409447,0.32952468190750484,0.8275343603194888,270.7,Cretaceous,Normal polarity,False,1.5979746590435155,Sandstone,Bottom,105.05,23.49,60011
0.38385592947313807,0.6123136556671968,0.8473647660649746,75.08,Cretaceous,Reversed polarity,True,0.21823375400312256,Shale,Bottom,60.21,276.84,35647
0.309688933400889,0.7036155841474246,0.9612534415170008,282.52,Triassic,Normal polarity,False,0.9129523048163863,Limestone,Bottom,93.56,191.13,45179
0.223455978614784,0.04509389954099777,0.6418875859051429,196.37,Jurassic,Reversed polarity,False,0.7000324780206452,Shale,Bottom,65.66,594.22,30142
0.654687141547124,0.5231742718613374,0.6841854449989092,189.72,Cretaceous,Normal polarity,True,0.5654303906089608,Shale,Bottom,129.92,126.84,55654
0.6300557907015238,0.725131848837419,0.9421875673326686,156.33,Neogene,Normal polarity,False,0.046645863185274195,Conglomerate,Middle,13.14,296.08,43540
0.7030223685605453,0.5651879696929902,1.1216654671977486,144.55,Permian,Normal polarity,True,1.7052723714761533,Shale,Bottom,144.12,99.76,58768
0.7224428082732427,0.8901836098584378,0.39561620046055845,266.9,Jurassic,Normal polarity,True,0.5846192745677632,Shale,Middle,47.12,542.84,55319
0.1832222682536418,0.11106344918955087,0.9498926651675067,144.04,Cretaceous,Normal polarity,True,0.6234825479603623,Sandstone,Top,126.98,256.02,20329
0.8635107732601122,0.6366466317213766,1.0122723300342225,52.15,Paleogene,Normal polarity,True,0.5986993300621488,Sandstone,Middle,6.92,473.81,48952
0.3853510092781904,0.26330852484118455,1.0609883179653181,168.77,Jurassic,Normal polarity,False,1.6315173488629513,Shale,Bottom,83.42,432.04,40489
0.9188030436707504,0.5358690300614457,0.641781344826144,395.46,Paleogene,Normal polarity,False,1.075368328542246,Limestone,Bottom,28.48,461.83,80323
0.6689903062225556,0.6658824082723285,0.33827269521495185,220.86,Cambrian,Normal polarity,False,1.193655680447188,Limestone,Bottom,99.51,582.22,61466
0.5995395544196043,0.3697840794752537,0.7700120254901472,233.64,Devonian,Normal polarity,True,0.38357573864202354,Shale,Middle,37.49,106.47,46561
0.18845849746894128,0.07041384986499821,0.34335275449199876,183.93,Cambrian,Normal polarity,True,1.0504882666642041,Sandstone,Middle,95.53,271.12,22087
0.9310412809581134,0.6058965889247685,0.0842555278004441,305.88,Jurassic,Normal polarity,False,1.4206037970166736,Limestone,Bottom,71.73,457.19,75666
0.17281458138157174,0.7357220098242307,0.2565012240670045,74.91,Cretaceous,Normal polarity,False,1.0608777669755958,Shale,Top,90.1,231.71,17040
0.11629162227426171,0.32838531174292174,0.7578812302084377,178.98,Triassic,Normal polarity,True,0.7560990613982908,Sandstone,Middle,112.89,447.29,19337
0.19981495092244655,0.18597578319241168,0.4619150673150655,107.01,Triassic,Normal polarity,True,0.5643002020556448,Sandstone,Top,105.78,262.51,18526
0.41615757265629516,0.503253158198579,0.3147711072075181,51.75,Carboniferous,Reversed polarity,True,0.7550927670752146,Limestone,Bottom,64.41,427.41,32230
