,Conglomerate,Limestone,Sandstone,Shale,uranium_lead_ratio,carbon_14_ratio,radioactive_decay_series,stratigraphic_layer_depth,geological_period,paleomagnetic_data,inclusion_of_other_fossils,isotopic_composition,stratigraphic_position,fossil_size,fossil_weight,age
823,1,0,0,0,0.2488576006188251,0.1347940732819333,0.9644873811787156,2.552207532125573,10,1,1,0.0511434457246931,2,0.24131592590846968,-0.09426464270370906,46770
824,0,0,0,1,0.1540178964929449,0.4990990077965437,0.6603433012054383,0.47421609894490907,2,1,1,0.1891821818328899,2,-0.23019276994862603,1.2642846913933838,25378
825,0,0,0,1,0.3696963856703412,0.4662789156934729,0.8972263348797531,-0.3595468115485176,0,1,1,0.1253443194625928,2,0.40156478295706277,0.10769010453959621,33344
826,0,1,0,0,0.5617932004076227,0.3469036495576217,0.2558512077207678,0.6998460939383263,2,1,1,1.441700643874705,0,2.2193524060894565,0.3120077330660174,37853
827,0,0,0,1,0.5948831134454798,0.5188845256587473,0.3896837980425087,0.14526507074115963,5,1,1,0.6957662149072763,2,0.9186972710562284,0.9174065587856223,43381
828,0,0,1,0,0.1361891541656513,0.8950763581301153,0.7965214248245164,-0.34293237404735866,0,0,1,1.4678904694910977,2,0.7282839232690765,-0.5693827867678648,24322
829,0,0,0,1,0.1062503510146963,0.7209961849076161,0.2566485536717182,1.6800979065067034,3,0,1,0.6897752449085134,1,0.25979167648583684,-0.08957468136903914,27884
830,0,1,0,0,0.9093427832539732,0.6976568416283335,1.527375044700615,0.8636169778783216,0,1,1,1.137311034643961,2,0.64815949474478,1.251861664041243,79462
831,0,0,1,0,0.6329807592209955,0.0214680813672332,1.212355098679131,0.41146692873963914,4,1,1,0.4401304964232602,1,0.997690531177829,0.7350708864384935,41616
832,0,0,0,1,0.6035699172453206,0.0216114106445948,0.2686575247366951,1.9695896456452,0,0,1,1.120952846001802,2,0.012065796295423491,1.5119934125733927,65788
833,0,0,0,1,0.3874770374739475,0.1318095819343578,0.9043513437644776,1.1744701366611656,0,1,0,2.038104727412158,2,-0.4449262383937408,2.1370829156522984,47530
834,0,1,0,0,0.3832840340591401,0.3496489228157189,0.7177925689197708,1.4314747167572177,0,1,1,2.034783421934462,1,-0.6195032285431493,-0.5819490190462553,41753
835,0,0,1,0,0.4804597012429813,0.2023051768049421,0.0956851926410139,0.46034601049528084,7,0,1,0.8598912982075271,0,0.012819908563887442,0.406809394243162,30830
836,0,0,0,1,0.6952275278221658,0.0753432267693842,1.1095130478329305,0.21431882660535145,3,1,1,0.6971317862151625,0,0.7105622849601734,2.7603107546899612,43814
837,0,0,1,0,0.0378343340512973,0.5937650841664114,0.3365614015889945,0.31222533330860947,0,1,1,1.05369405448972,2,0.4718857519913277,1.8469139338393241,17579
838,0,1,0,0,0.4275077785138189,0.5927485954713294,0.9005063121076283,0.7338908564965047,6,0,1,0.0967286173631605,0,1.57948814629778,0.6311757124445081,42404
839,0,1,0,0,0.6579036117556736,0.3700685865823477,0.1845081870021775,-0.00011125739398097921,4,0,1,1.9928578756604904,0,0.9315171796201158,0.25053701847343546,39875
840,1,0,0,0,0.7276123567350371,0.7889433812168521,0.4311324236166123,0.3348476700847409,3,1,1,0.6680450763350496,2,1.5074704246594712,0.19493770585708145,58053
841,0,1,0,0,0.582970976503584,0.4577800428230119,0.4093286577788697,0.6867177214485713,10,1,0,1.8061384601837445,1,-0.1470518923504736,0.35661606759272524,41357
842,0,0,1,0,0.2848032031090208,0.3403714327248424,0.656987812942551,0.4919431103858777,2,1,1,1.5638768528683689,2,1.72013008436631,1.3981454962050694,30832
843,0,0,0,1,0.2089925581603965,0.3237788179736097,0.3465380552623208,0.1808674368150716,8,1,1,1.0877450694574806,2,0.5214686336428335,1.455642274094229,24116
844,0,0,1,0,0.0731887005087095,0.7951712703843677,0.557393990080973,1.1555563796844,5,1,1,1.089286283388697,2,-0.46000848376302017,0.6649720750393814,27790
845,0,0,1,0,0.2927223673330874,0.0522656867572056,1.0724035501068832,-0.14541341393313434,2,1,1,1.0943491229753228,1,1.0320026393929398,-0.2472791064012602,20914
846,0,1,0,0,0.2422466634567065,0.4355504615275065,0.0712211214791721,-0.005154925921118563,8,1,0,1.3267708450509732,2,-0.24697176792194933,0.2066447085779751,22920
847,0,0,1,0,0.1935614552706067,0.4990328123857713,0.852608467177158,0.9917113241484173,8,1,1,0.7966438845939375,2,0.14686336428335767,-0.06179292567664325,33489
848,0,0,1,0,0.4081432153706874,0.8138627345538393,0.6697893792236349,0.33892710786404345,8,1,1,2.0726692785923024,2,1.2540887024555778,0.7694042675068024,39595
849,0,0,1,0,0.1200781303570591,0.0429470854424253,0.8341526932504266,-0.34797604257449616,0,0,0,0.3128726278490406,2,0.6589055945703917,0.4059143634541028,12839
850,0,1,0,0,0.5228830528597372,0.312583027399151,0.6133398850445371,0.6770012423742329,0,1,1,1.0999254638831488,0,0.6142244426639015,1.264964914793069,41097
851,1,0,0,0,0.5911628779100059,0.3247464297350748,0.577473090817296,2.563629957907619,2,0,0,1.828927277170092,1,0.5484281472404204,0.016933982528998963,54578
852,0,0,1,0,0.6755323782287912,0.8280703183859421,0.2777025777755429,0.238572938493204,8,0,1,1.8226612748349984,0,0.3774331903662158,0.08452670771874557,45836
853,0,1,0,0,0.6091889213496622,0.2912118684237872,0.5266220943445361,0.3150438539561275,8,1,1,0.9119574921291762,2,-0.33180939812414567,0.6080839180867823,48358
854,0,0,1,0,0.9948547001665916,0.4811009825181607,0.2770699374381373,0.16247288101021715,2,1,1,0.5668742819706709,2,-0.534100014139605,0.33030216239438637,64402
855,0,0,0,1,0.0901978139714336,0.6846995658992996,0.3295780153947938,-0.38402343822433205,10,1,1,1.361043461314456,1,-0.33407173492953757,-0.4700701704138623,13556
856,1,0,0,0,0.5937834564938476,0.3343387596857735,0.3095448354740595,3.2270948840141673,2,1,0,1.0847204151498415,2,0.6396757317245606,1.1874552484605472,69050
857,0,1,0,0,0.5973698371869873,0.6963701960973683,0.0619242348893989,-0.2497728494872889,4,1,1,2.350140696501383,1,1.0269123815808077,0.7323499928397537,34160
858,0,1,0,0,0.13749740430881,0.3566456718339755,0.4745639435891408,0.612842811845204,8,1,1,0.5935749103071326,2,0.7429891125041239,1.3204210224831736,23908
859,0,0,1,0,0.6830045543154346,0.4236723901175666,0.3018227474485249,0.009011848912458894,3,0,0,0.5499547215331415,1,0.25828345194890895,0.4812043534297581,42655
860,0,0,0,1,0.8137345050576419,0.2005121729750789,0.2201127906991984,1.0409612638839958,3,1,0,1.6494351176636648,2,1.3349672432483386,-0.21448517829013317,63251
861,0,0,1,0,0.1862339706090062,0.5024426053762849,1.099663506141296,0.659719260509188,10,0,1,1.373229050442316,1,0.9709195456473582,-0.4756909637691537,26049
862,0,0,0,1,0.0894413435484097,0.8115636687782332,0.0422743598796312,1.1456173858220995,4,1,0,1.857951826287646,2,1.80477918650139,0.6663683230703136,26077
863,0,0,1,0,0.3253438910235166,0.1837257592518565,1.058988522843352,0.177900572975579,10,0,1,1.5203302805027907,2,0.979026252533346,0.0464699985679507,30258
864,1,0,0,0,0.694111042911026,0.3797013596307804,0.2867800519303838,1.1294479778968645,3,0,1,0.4923191762632704,1,0.35367865390960085,0.35808391808678214,50736
865,0,0,0,1,0.0525223378005934,0.6365458683323475,1.0316070967881557,1.699234178271431,3,1,0,0.918856543875564,2,1.0772493755007777,1.4568237147357868,34795
866,0,0,0,1,0.1877151745680647,0.1298918275379532,0.9013432552222352,0.5874761260175415,8,0,1,1.6503400101571954,2,0.8676061648677945,0.5825576399828155,28445
867,0,0,0,1,0.4001675697628442,0.2471669952407185,0.2359451352753704,1.3950564631274456,2,1,1,0.2815045395849501,2,0.7633501437526513,1.5800515537734499,42420
868,0,0,0,1,0.145387617813104,0.7382770342260274,0.6429601688098181,0.4484785551373102,8,1,0,0.6587611382614164,0,0.24395531884809357,0.576650436775025,23296
869,0,0,1,0,0.6556171501019628,0.1078646396403704,0.4003499953491342,0.46524133583044375,10,1,1,0.3086512733500369,2,0.7001932412687939,0.7415509093512817,48202
870,0,0,1,0,0.4528836213275838,0.2953705613667947,0.3772511342488899,1.6511709840716497,8,0,0,0.7775364913606067,2,0.9203940236602725,0.03698267220392386,52994
871,0,0,1,0,0.5573089804476595,0.1882175630327972,0.08040205572768,0.17797474457156626,6,1,1,0.9561903258755562,1,-0.12423999622943858,1.0459687813260776,32591
872,0,0,1,0,0.4456808258307621,0.7171909598604324,0.6926105169507625,1.2796454597711808,4,1,1,0.97015603232133,0,0.5143045670924259,0.12304883287985109,40027
873,0,0,1,0,0.6048557038433449,0.6664607084678733,0.6193437164756892,0.2482894175675425,0,0,1,0.9045526621251953,1,0.6524956402884479,0.6729199484462265,46317
874,0,1,0,0,0.1306648989516493,0.7854599941285524,0.2276219807782085,0.09519924344972089,6,1,1,1.4439662202659869,2,0.905500306358109,-0.2139481598166977,21332
875,0,1,0,0,0.1681920869657341,0.4351274716787239,0.1121703436303288,0.6116560663094068,4,1,1,0.4164058290430586,2,-0.5512560682471602,1.1646140627237578,22582
876,1,0,0,0,0.7092526207359697,0.5242287304498843,0.7612539617974466,1.7042036752025813,10,0,1,1.0987791704769427,2,-0.1564782957062732,0.13833595875698118,66956
877,0,0,1,0,0.5952872354337762,0.0435258372206933,0.5466121375214352,0.6911680172078103,10,1,1,1.0505516858913757,2,-0.02695951359758683,1.220607188887298,47263
878,1,0,0,0,0.522050112626253,0.2111377964937261,0.2656115504453996,0.9446123606964713,2,1,1,0.5810207271652289,1,0.5218456897770657,1.0109193756265216,36948
879,0,0,1,0,0.9043755613606304,0.552885887975243,0.1727354111631697,0.9371210295017524,3,1,0,0.9807186677424,2,0.7073573078192015,0.6596376915365889,70441
880,0,0,0,1,0.4855461655823069,0.4517249398095621,0.5337453818341417,-0.3994511301896939,10,1,0,0.9805716266678216,1,-0.1674129235990007,-0.5246312473149076,30450
881,1,0,0,0,0.7297557392229297,0.939005557463514,0.659631338669763,-0.253555600882642,5,1,0,1.013097772828619,2,0.36499033793656027,-0.49112129457253334,50528
882,0,0,0,1,0.6611274361073407,0.8699349832172454,0.401568115373877,0.651041183778672,0,1,0,0.8674103743327308,2,0.14007635386718195,-0.032579120721752806,61240
883,0,0,0,1,0.799699323182034,0.947374986378733,0.4824516338662767,1.383782380537373,7,1,1,1.6728121848502062,1,0.3925154357354951,1.0383789202348561,59866
884,1,0,0,0,0.4780766552227155,0.2717262869749766,0.8369792257682426,0.684789259952901,4,1,1,1.1305453377416108,1,0.6728566715369749,0.7046756408420449,37765
885,0,0,0,1,0.9827376697961534,0.2903731885448416,0.3824040638171778,1.0034304363144135,10,1,0,0.3227117701608513,2,-0.3129565914125465,0.3867965057997996,74218
886,0,0,0,1,0.5767297830095388,0.2699013411082162,0.9205980031608804,0.28863876578464276,3,0,1,1.603708812238923,2,0.9499929301974831,-0.2939281111270228,49339
887,0,0,1,0,0.1657139775973379,0.548775269397014,0.486815551322938,1.4597340948283855,2,1,1,1.2031618656301506,2,0.3365225998020455,0.07067163110411001,33220
888,0,0,1,0,0.7847740058210371,0.7044936039516481,0.2604223158591057,0.12078844406534515,0,1,1,0.3421702514957095,1,0.9929773294999292,0.4892596305312904,49652
889,0,0,1,0,0.0383646176834649,0.2451266944935407,0.809434930964689,-0.5360010384023438,10,0,1,0.8862063179720331,2,0.5439034736296368,1.3113633108978948,9425
890,0,0,0,1,0.5645765010272199,0.4074343555387941,0.6765253241862871,-0.5797622800348607,2,0,1,0.6617147503967242,2,-0.3103171984729226,0.27123013031648285,38559
891,0,0,0,1,0.2373467239893799,0.1801478712883756,0.1958606190101377,0.17990320606723653,0,1,0,0.6637808824126051,2,-0.18852806711599182,-0.4863239295431763,23908
892,0,0,1,0,0.1154196893515717,0.9226357860487248,0.5453706832914625,0.8468541971851878,0,1,0,0.9921298229901097,2,0.5727482678983833,1.4179435772590576,33515
893,0,0,0,1,0.4858210886396281,0.9924452977922592,0.5374362470720422,-0.6086892024699143,7,0,1,2.0706717659420604,2,0.08370646179950049,1.0466132034942002,40042
894,0,1,0,0,0.3036119177436667,0.2884624315833307,0.1316251648344948,-0.08607613714328101,6,1,1,1.3505117975151952,1,0.047697600980345964,1.8688958900186166,21380
895,0,1,0,0,0.6458109599768118,0.6353449530825748,0.4051286679317731,1.832965565836563,2,1,0,0.3802544511380499,2,1.5476269029551775,0.06880996706286696,62278
896,0,0,1,0,0.2533769113681715,0.4541149242832098,0.7693820709851511,1.1401286877190382,10,0,1,0.7406362347257507,2,0.5759532450393552,1.641056852355721,37794
897,1,0,0,0,0.3160718201048833,0.3872502148512501,0.712341456129993,0.8641361790502328,10,1,1,0.3307201536911208,1,0.7825800065984824,0.48453386796505793,30495
898,0,0,1,0,0.6637068869180321,0.2097211122558091,1.041266314909152,1.8245100038940087,0,1,0,0.540820167144553,2,0.5488052033746523,0.08477731633968211,67929
899,0,1,0,0,0.2500232955657975,0.2779732966957505,0.081228344058562,1.2378868512303214,0,1,1,0.5614697263043448,2,1.302728943771504,-0.10221251611055425,34899
900,0,0,0,1,0.2150545792095406,0.3996166407272431,1.0986941153449354,0.39529752081440406,8,0,1,0.7244937488271059,2,0.7565631333364753,1.3818917370757555,30596
901,0,1,0,0,0.8389557921658399,0.4740987847830172,0.8256007102515415,0.5223534647406775,8,1,0,1.546916974565198,1,-0.13988782580006587,-0.36374051267363594,54687
902,0,0,1,0,0.352126239017819,0.3091797648790803,0.5444641799525187,2.055183667414564,10,1,0,1.390332331755925,2,-0.484517132488099,1.111091221538021,46319
903,0,0,1,0,0.3976083090598175,0.2765011981120305,0.3849121797508663,-0.3540581134454561,0,0,1,1.3862325270349605,1,0.69661120799359,1.4123585851353286,24847
904,1,0,0,0,0.7058126992183695,0.5119452573126786,0.2779719709666354,1.4690797159227873,0,0,1,0.2732555710567416,2,-0.03431210821511053,-0.3611270227695833,69152
905,0,0,0,1,0.1842330132076015,0.6618516144417927,0.5418809726539169,0.11611563351814425,2,0,0,0.3665978679588365,2,-0.5014846585285384,1.195474724330517,24541
906,0,1,0,0,0.66141483289127,0.2810488167907065,0.086890789184554,-0.14978953809638607,2,1,1,0.5879031089222124,2,0.9119102606400528,1.2184949162251182,41445
907,0,0,0,1,0.9805278800410284,0.528685456580358,0.4638326310063177,0.1105527638190955,0,1,1,2.0151582800509225,0,1.2797285195833528,1.3847558356007446,60420
908,0,1,0,0,0.9053071133267274,0.9150559594084346,0.5381567986026485,0.9555897569025943,6,0,1,0.8591847382316683,2,0.15421595890088136,-0.44590433910926536,82634
909,0,0,1,0,0.3703789165493926,0.2764964389107917,1.0520752967394775,0.2095718444621632,2,0,1,0.9860269178296994,0,-0.29052175142574344,-0.4493770585708149,28957
910,0,0,0,1,0.8997223529466526,0.4418829677470518,0.7048295172931531,0.8861651430584658,4,0,1,1.5460067751532456,1,-0.054861667530753576,0.3841472146641845,61463
911,0,1,0,0,0.3407755752083549,0.1509121401300005,0.3790957875998416,0.16158282185836934,4,1,0,1.2667814533081194,2,0.6832257152283547,0.7467420879278247,28694
912,0,0,1,0,0.2754381221307213,0.6826605448048269,0.2827113873022291,0.6254519831630476,0,1,0,1.355890311941614,2,-0.07861620398736852,2.4886868108262923,33967
913,0,0,1,0,0.435351787340005,0.2682571089975715,0.2837774734542103,0.7650429268111776,0,1,1,1.9766156054654067,2,0.6266672950935572,0.7438779894028353,42046
914,0,0,0,1,0.4187729768787643,0.4336657588541586,0.7902852940405954,0.3336609245489439,3,0,1,1.204593359625869,2,1.06914266861479,0.7505728197049978,42079
915,0,0,1,0,0.7842170806415457,0.4164518542510347,0.9353893582884976,0.16781323592130395,9,1,1,0.601041706539304,1,0.9452797285195833,0.028068165544894757,49270
916,0,0,1,0,0.3065549661599319,0.8857384330311894,0.3847343913754165,-0.5988243802036011,7,1,1,0.3088326152100755,2,0.926238393740868,0.5490118860088788,26262
917,0,1,0,0,0.1658653334359254,0.2832916609666777,0.569545963629332,1.2131877097665449,8,1,0,1.1017277323592702,1,-0.1691096762030447,0.8903766289560361,25216
918,0,0,0,1,0.5543882439018958,0.5761190924640877,0.1344317691416734,0.6841217155890151,10,0,0,1.2316416394982412,2,0.0007541122684639514,0.3001575254188743,49329
919,1,0,0,0,0.5445668802265567,0.5680281832606532,0.3941397774678845,-0.2004487381557233,0,1,1,1.4740186050848516,2,0.60442098317387,0.08184161535156814,42021
920,0,0,0,1,0.8296229702911396,0.7762261128284513,0.5521298531992638,1.6232824639804186,3,1,1,0.0244931886422317,0,0.17344582174671258,1.2734140054417875,64761
921,0,0,1,0,0.0555413366438162,0.3925760247107997,0.3745368439481792,0.6264162139108828,3,1,1,0.651668199621812,0,0.6134703303954377,-0.45567807532579124,15990
922,0,1,0,0,0.148361926159565,0.5259901026363987,0.4933346731144762,0.22077175545624805,5,1,1,0.0193805566721105,1,0.4788612904746195,1.871187168838608,17381
923,0,0,1,0,1.1617084533883637,0.1240801589498963,0.4050351393805028,1.0585399321329898,0,0,1,1.6741540470941767,2,0.4160814441249941,-0.46111986252327086,90799
924,0,1,0,0,0.7002154796752957,0.6738209739942275,0.2257053784082997,-0.28871293738063014,3,1,1,1.3807596417590895,1,0.7535466842626195,0.3794930545610769,38948
925,0,1,0,0,0.4155702051634696,0.131766619469905,0.3408588078130918,0.6889428693281907,0,1,1,0.6028835709554253,2,1.1554885233539143,-0.4259630531290276,38805
926,0,1,0,0,0.305644373303267,0.1415302792173033,0.1575321431191342,-0.17930983329933806,3,1,1,1.3980119208663435,2,0.28580854974784375,1.2272304167263353,23358
927,0,1,0,0,0.6544995961766591,0.6651572528130462,0.7133343074645975,0.0578909306681006,2,1,0,0.8634871161346691,2,2.333788942828863,1.1019261062580554,49164
928,1,0,0,0,0.7381718541331741,0.3195247148683587,0.6991894048029391,0.35420645663743067,0,1,1,1.444051701808433,0,0.19550360559928368,0.2012745238436202,47812
929,0,0,0,1,0.6607148742489746,0.5669912260407338,0.1442977476421339,-0.5575849728346531,3,1,1,0.5507147209611492,2,0.6868077485035585,1.9370972361449237,42555
930,0,0,1,0,0.2950340768956302,0.3211386323574513,0.7457810875854622,1.2367001056945242,4,0,1,1.2504532475727264,2,0.8732620068812745,0.963088930259201,38400
931,0,1,0,0,0.4309510216143435,0.1516885215930049,0.2525027341752243,-0.18924882716163852,0,1,0,1.0182878681700838,1,0.8304661356459442,0.9727910640126022,25448
932,0,0,1,0,0.1332674511822691,0.1699099931511465,0.3559840810264908,0.3923306569749114,7,1,0,3.148906229292685,0,0.787481736343498,0.2785693827867679,16290
933,0,0,0,1,0.5146490469206673,0.3182494007069805,0.5532500813203631,0.9423872128168519,7,1,0,0.3034566350228279,2,0.513361926756846,0.256945438923099,46068
934,0,1,0,0,0.5694528954056002,0.3990799769363084,1.0376931978618729,0.5598101207142725,0,1,0,0.4122834626538224,2,0.4441721261252769,-0.549620506945439,52373
935,0,1,0,0,0.7390783926974509,0.7656070441580803,0.4381018898707398,1.0496393406145117,0,0,1,0.0349535670442843,0,0.554461045388132,0.6594944866103394,57985
936,0,0,1,0,0.720447459708643,0.6356106324038646,0.2616153711696848,1.9873166570861687,2,1,0,2.526990363699308,1,1.4492152519206296,0.6295646570242017,56261
937,0,0,0,1,0.4566032325655587,0.7628396678300159,0.4915861432461536,-0.22195850099204514,3,1,1,0.8414087188571074,1,0.1206579629542349,-0.20421022483173423,33113
938,0,1,0,0,0.1462977402143648,0.3174354631738084,1.436325696532822,0.14459752637727377,7,1,1,0.4173215047502817,1,2.0312013951076966,-0.40863525705284265,19521
939,0,1,0,0,0.6687855244306173,0.339347792638541,0.2485238446068789,0.44566003448979224,10,1,1,0.2244732577171034,2,-0.48904180609888287,0.6359372762423028,50140
940,0,0,1,0,0.6898578991091865,0.6161259988305426,0.4467809730731141,0.5810973687626324,10,1,1,0.4754085938055837,1,0.24584059951925338,0.029070600028641,46181
941,1,0,0,0,0.1783945237444675,0.5268792321824035,0.8513012543841381,-0.5083350330990748,10,1,1,0.5251282071128778,2,-0.18871659518310782,0.8115423170557068,19093
942,0,1,0,0,0.4031633525105427,0.6032584940202713,0.0969336302182188,0.8349867418272172,2,0,1,1.885823918806455,2,2.0734316821416785,1.9194830302162393,40325
943,0,1,0,0,0.1024939634982032,0.8111556801147867,0.7627999991918881,1.3694672625118214,2,0,0,0.7366741175600773,2,0.3186124334260264,1.4657740226263782,33314
944,0,1,0,0,0.6091582931655666,0.6453965117263998,0.7791725072898954,2.1361790502327134,10,1,1,0.5877203957535575,1,0.607625960314842,0.39016182156666196,54356
945,0,0,1,0,0.6862819899505084,0.8325010166619191,0.5514921018883647,0.985035880509559,8,1,0,0.4398729059350522,1,0.08238676532968854,-0.6085851353286553,52070
946,1,0,0,0,0.5139874043747663,0.3643050829719009,0.6509738276207073,0.7434589923788685,4,1,1,0.4384495091970031,2,1.260310128670406,-0.13962480309322642,43540
947,0,0,1,0,0.5842908253374397,0.318487423338488,0.7931078904864272,-0.12390365109681258,4,1,1,0.8392532411375468,2,-0.6166753075364093,0.8206000286409852,42134
948,0,0,1,0,0.476601509507713,0.2641746878697921,0.2225456623829326,0.4867510986667656,8,1,1,1.4639483863361629,2,1.2795399915162369,2.065408850064442,39708
949,1,0,0,0,0.5717232953144522,0.548015726998104,0.515700568771642,-0.4279330230488235,10,1,0,0.3302542242879488,1,2.1507281896592354,0.6655448947443792,33325
950,0,0,1,0,0.071368083931184,0.261474732415994,0.925652405747442,-0.08310927330378841,8,0,1,2.08805244264797,2,1.5470613187538294,-0.447730201918946,16717
951,0,1,0,0,0.6478190342295727,0.545484679663085,0.2222775946132724,0.733519998516568,2,1,0,0.2455944505414392,2,1.0964792383466087,0.5438565086638981,51562
952,0,0,1,0,0.3042618434388459,0.4570425209675691,0.4300058320102393,0.5867344100576684,6,1,1,0.4789885295929263,1,0.17683932695480042,0.19486610339395677,27135
953,0,0,1,0,0.9319072497804002,0.5171913411053135,0.7542983071079084,1.8842181386637988,2,1,1,0.1918603872142791,2,0.5868878729320827,0.4928039524559644,79362
954,0,0,1,0,0.8211720490729408,0.1997720410885028,0.2435099337779163,0.7022195850099203,2,1,1,1.8293273508750756,0,1.6177593439223263,1.806565945868538,49244
955,1,0,0,0,0.2888043657333243,0.7149764634078714,0.6343446812932119,-0.2097943592501252,7,1,1,0.8409695943483828,2,0.19437243719658767,-0.16862380065874263,25165
956,0,0,1,0,0.5356780245223174,0.346217019120914,0.4477229805713238,0.9320031893786275,10,1,0,1.3717335917528353,2,0.6658811330536835,-0.16529428612344266,48569
957,0,0,1,0,0.7489623714587995,0.4376149899846115,0.7270073379416488,1.5143243894750507,10,1,1,0.0903736885176205,2,1.003723429325541,-0.3441930402405843,67079
958,0,1,0,0,0.5456944717920017,0.5037452408531239,0.7306209516669274,0.48052068460383096,5,1,1,0.78402996851498,1,0.11462506480652317,1.5514463697551197,38464
959,1,0,0,0,1.0429589966131203,0.3686122247854922,0.966609700376344,0.4494427858851453,0,1,1,1.1434415774416211,1,0.6732337276712071,0.9028712587713017,64800
960,0,0,1,0,0.1875392487348176,0.5471032519571586,0.8766235905478771,1.1407220604869366,5,1,0,1.1926555054429278,1,0.32181741056699814,0.0838106830874982,28140
961,0,0,1,0,0.1966893783522875,0.3996248284154133,0.9928513332539428,0.778022956108958,7,1,1,1.2337674027856789,2,0.03167271527548663,0.7865530574251755,29322
962,0,1,0,0,0.4615544168298567,0.8447944796834128,0.846755160431055,0.6199632850599863,3,1,0,1.1857348996649095,1,0.7243248338596409,-0.2720893598739797,40808
963,0,0,0,1,0.7627942915914778,0.2877052580306543,0.0463234216690489,0.4909047080420553,4,1,1,0.7657255572940875,1,0.5548381015223642,0.28676786481454963,46262
964,0,0,0,1,0.9450480100413932,0.2643768963441772,0.2364194979274435,-0.3496078176862171,0,1,0,1.3639290390657577,1,-0.6157326672008294,0.8502076471430619,51556
965,0,1,0,0,0.5782956136349913,0.3075420720334867,0.7793459333345594,1.0784920914535778,5,1,0,0.6917879152730086,1,0.5687891784889475,-0.14259630531290282,42285
966,0,0,1,0,0.5951326024602219,0.748081152029384,0.133368528104641,-0.22722468430714463,8,0,0,1.1861616722364432,2,1.1074138662393365,0.5298224258914507,43907
967,0,0,1,0,0.6480108173015362,0.4468044152792559,0.7728240858604339,1.164234456414916,3,1,0,1.900820544490464,2,-0.10463307724937544,0.2092223972504654,59922
968,0,0,0,1,0.6203552690571796,0.9999999999,1.0170083252281268,1.3806671735059062,3,1,1,2.2178703993951574,0,0.13649432059197816,-0.08466991264499502,58834
969,0,0,1,0,1.1519777746176731,0.4786804360566223,0.2733286434485344,-0.24836358916352988,4,1,1,1.1179984204879188,1,-0.6670123014563791,0.3195259916941143,60133
970,0,0,0,1,0.4996385069142167,0.0974182249389372,0.4538950524736507,0.5961542027480576,6,1,1,0.4341198497810926,1,-0.46924635905170375,0.8461263067449519,34959
971,0,0,1,0,0.5784448090350607,0.5389094099229892,0.5842067234855072,0.21832409278866652,8,1,0,0.6980125705034252,1,-0.0082952349531036,0.48338822855506225,37752
972,0,0,0,1,0.7362649128964338,0.5325166629288826,0.6445409049084232,0.9379369170576127,3,1,1,1.05257244506093,2,0.5676580100862515,1.3585135328655307,65287
973,0,0,0,1,0.4235785186928926,0.6525474768294299,0.5269543227847218,0.6356134918133101,8,1,0,0.2932900829572705,1,0.9728048263185183,0.5971645424602607,35713
974,0,1,0,0,0.8515454384701049,0.4767860114136868,1.1321111339820222,0.373491071594133,0,1,1,0.796939090337597,2,0.7791865013903944,0.9643061721323215,69339
975,0,0,1,0,0.7816097187179419,0.4586501683173515,1.0788986114107972,-0.5787238776910383,3,1,1,0.3625793892303552,0,-0.07541122684639676,0.37630674495202643,45106
976,0,1,0,0,0.4383202765715872,0.3667564565000908,0.5780259575736992,0.05299560533293773,4,1,1,1.647405075417735,1,0.6862421643022105,-0.2545109551768581,29492
977,1,0,0,0,0.4175240110174928,0.3397113773030309,1.0963745702508645,0.8254927775408407,3,1,1,0.3792425788166179,2,1.254654286656926,-0.07546899613346704,44824
978,0,1,0,0,0.3238551609820181,0.5828552692227982,0.5745413730160318,-0.29791021528305744,0,1,1,1.4770197139822256,1,0.7737191874440308,0.44246742087927815,25580
979,0,0,1,0,0.3606937945051526,0.3546799668672793,0.5001031959853949,0.860205084462905,3,1,1,1.1638126958664898,2,0.04713201677899797,-0.27910640126020336,39165
980,0,0,0,1,0.8540926977917984,0.852409521744675,0.7431083375667727,0.8173339019822359,0,0,1,0.7999045285356874,2,-0.6790780977518027,-0.5325791207217528,79481
981,0,1,0,0,0.6418600565551645,0.8821846480446174,0.7181401770955105,0.4259303899571658,2,1,1,1.6737225296216458,2,-0.026016873262006794,1.3823213518545039,52606
982,1,0,0,0,0.3862128070070669,0.6307663674156214,1.0666468325334988,-0.4353501826475552,2,0,1,1.1610133417096962,1,0.7147099024367252,0.9724330516969785,27820
983,0,0,0,1,0.2772716431584534,0.452851742611573,0.3896891921294038,0.6624636095607187,4,1,1,0.0382046103056921,2,0.6749304802752508,1.7152728053845052,31018
984,0,1,0,0,0.3036939531833839,0.8916691666166427,0.4024260566484151,1.709024828941757,6,1,1,0.4115131802221765,1,0.9577225809492387,0.775239868251468,42280
985,0,0,1,0,0.1399841415991301,0.1047655029423524,0.6349392987749733,0.5592909195423613,10,0,0,1.8229320431739515,1,0.049582881651505914,-0.10919375626521553,19439
986,1,0,0,0,0.5236661447751294,0.7963915543056121,0.81023789628338,-0.636503550965158,3,1,0,1.0266804690986324,1,1.6548993731441768,2.675175426034656,33965
987,0,1,0,0,0.1823509387924128,0.8799832155733492,0.7302054691037194,0.5577333160266276,0,0,0,0.6401160741890342,2,1.2693594758919733,0.18892309895460407,34890
